age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
40,blue-collar,divorced,secondary,no,2540,yes,no,unknown,14,may,189,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,2610,no,no,unknown,6,jun,67,5,-1,0,unknown,no
31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,31,1,-1,0,unknown,no
55,technician,divorced,secondary,no,929,no,yes,telephone,28,sep,80,3,-1,0,unknown,no
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown,no
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown,no
41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,145,2,-1,0,unknown,no
33,management,married,tertiary,no,3301,yes,no,cellular,15,may,536,2,-1,0,unknown,no
51,technician,divorced,secondary,no,329,yes,no,unknown,28,may,191,5,-1,0,unknown,no
42,management,single,tertiary,no,759,no,yes,cellular,28,aug,105,6,-1,0,unknown,no
56,retired,married,tertiary,no,89,no,no,telephone,10,jul,83,1,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,no,cellular,20,aug,322,2,-1,0,unknown,no
34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown,no
38,self-employed,single,tertiary,no,982,no,no,cellular,11,aug,176,3,-1,0,unknown,no
37,management,single,tertiary,no,614,yes,no,unknown,30,may,371,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,1545,yes,no,cellular,20,nov,25,1,-1,0,unknown,no
35,blue-collar,divorced,secondary,no,52,yes,no,unknown,30,may,574,1,-1,0,unknown,no
61,retired,married,secondary,no,399,no,no,cellular,26,aug,81,1,-1,0,unknown,no
43,unemployed,married,secondary,no,223,no,no,cellular,11,aug,200,4,-1,0,unknown,no
29,admin.,married,secondary,no,187,yes,yes,cellular,24,jul,386,2,-1,0,unknown,no
33,services,married,secondary,no,766,yes,no,cellular,28,jul,22,3,-1,0,unknown,no
32,admin.,married,secondary,no,2555,yes,no,cellular,20,nov,125,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,415,no,no,unknown,18,jun,203,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,870,no,yes,cellular,31,jul,87,2,-1,0,unknown,no
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1,367,1,success,yes
39,services,married,secondary,no,1930,yes,no,cellular,15,jul,92,3,-1,0,unknown,no
50,management,married,tertiary,no,2296,no,no,cellular,12,aug,121,2,-1,0,unknown,no
45,services,married,secondary,no,1181,yes,no,cellular,7,aug,141,3,-1,0,unknown,no
25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown,no
54,admin.,married,secondary,no,3398,yes,no,telephone,18,aug,71,4,-1,0,unknown,no
42,services,married,secondary,no,-262,no,no,unknown,28,may,114,3,-1,0,unknown,no
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,yes
38,admin.,single,secondary,no,221,yes,no,unknown,6,may,211,2,-1,0,unknown,no
45,blue-collar,single,primary,no,999,no,no,cellular,29,jan,182,2,-1,0,unknown,no
30,admin.,single,secondary,no,609,yes,no,cellular,6,may,145,1,-1,0,unknown,no
54,unemployed,married,primary,no,6427,yes,no,telephone,19,nov,53,1,-1,0,unknown,no
46,technician,married,secondary,no,792,no,no,unknown,5,jun,170,2,-1,0,unknown,no
47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,301,4,other,no
23,blue-collar,single,secondary,no,336,yes,no,cellular,5,may,500,1,-1,0,unknown,no
37,technician,married,secondary,no,-21,yes,no,unknown,27,may,229,2,-1,0,unknown,no
52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,634,3,92,5,other,yes
52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,no
45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,-1,0,unknown,no
50,management,divorced,tertiary,no,0,no,no,cellular,25,aug,57,3,-1,0,unknown,no
51,self-employed,married,primary,no,0,yes,no,telephone,22,jul,215,1,-1,0,unknown,no
38,self-employed,married,secondary,no,29125,no,no,unknown,18,jun,313,2,-1,0,unknown,no
21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown,yes
52,self-employed,married,primary,no,-107,yes,yes,unknown,20,jun,134,2,-1,0,unknown,no
56,admin.,married,secondary,no,370,no,no,cellular,26,aug,128,12,-1,0,unknown,no
41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other,no
37,blue-collar,married,primary,no,157,yes,no,unknown,30,may,833,8,-1,0,unknown,no
37,housemaid,married,secondary,no,589,yes,no,cellular,25,jul,335,2,-1,0,unknown,no
29,management,single,secondary,no,0,yes,yes,unknown,27,may,92,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,1288,yes,no,cellular,12,may,286,1,-1,0,unknown,no
59,retired,divorced,secondary,no,284,no,yes,unknown,4,jun,265,2,-1,0,unknown,no
51,housemaid,divorced,secondary,no,330,no,no,telephone,21,nov,218,3,-1,0,unknown,no
33,technician,single,secondary,no,3264,no,no,cellular,14,aug,423,4,-1,0,unknown,no
31,management,single,tertiary,no,2907,yes,no,cellular,12,jul,248,1,194,3,failure,yes
37,blue-collar,married,primary,no,1,yes,no,unknown,16,jun,103,2,-1,0,unknown,no
39,management,divorced,tertiary,no,26,no,no,unknown,18,jun,311,5,-1,0,unknown,no
31,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,-1,0,unknown,no
60,technician,married,secondary,no,2639,yes,no,unknown,14,may,483,2,-1,0,unknown,no
39,blue-collar,married,primary,no,315,yes,no,cellular,15,may,259,3,353,3,failure,no
60,housemaid,married,primary,no,921,no,no,telephone,30,jul,23,15,-1,0,unknown,no
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,461,1,-1,0,unknown,yes
50,management,married,tertiary,no,2881,no,no,cellular,5,aug,510,2,2,5,other,no
26,technician,single,tertiary,no,1066,no,no,cellular,4,jun,112,1,50,1,success,no
48,services,single,secondary,no,133,yes,yes,cellular,16,jul,143,1,-1,0,unknown,no
39,technician,single,secondary,no,-225,no,no,cellular,19,aug,220,1,-1,0,unknown,no
39,technician,married,secondary,no,768,yes,yes,unknown,27,may,171,4,-1,0,unknown,no
34,admin.,married,secondary,no,131,no,no,cellular,19,nov,94,1,-1,0,unknown,no
34,retired,married,secondary,no,165,no,no,cellular,12,may,99,1,370,1,failure,no
51,admin.,single,secondary,no,726,yes,no,cellular,11,may,409,1,14,8,success,no
74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure,yes
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes
32,management,divorced,tertiary,no,5306,yes,no,unknown,20,may,201,1,-1,0,unknown,no
23,technician,single,secondary,no,632,yes,no,cellular,5,may,248,1,-1,0,unknown,no
57,blue-collar,married,primary,no,93,yes,no,telephone,17,apr,137,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,576,yes,no,cellular,10,jul,290,2,-1,0,unknown,no
27,admin.,single,secondary,no,619,yes,no,cellular,20,apr,16,5,322,4,other,no
57,blue-collar,married,secondary,no,25,yes,no,cellular,13,may,378,2,359,1,failure,no
45,management,married,tertiary,no,-319,yes,no,unknown,23,may,254,1,-1,0,unknown,no
42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,-1,0,unknown,no
34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other,yes
43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,-1,0,unknown,no
35,management,divorced,unknown,no,1043,yes,yes,cellular,18,may,230,1,-1,0,unknown,no
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,380,7,-1,0,unknown,no
46,admin.,married,secondary,no,974,no,no,cellular,5,jun,174,2,80,1,success,yes
35,technician,married,secondary,no,0,no,no,cellular,1,apr,295,1,303,1,other,no
49,housemaid,married,primary,no,57,no,yes,unknown,25,jun,151,1,-1,0,unknown,no
56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,52,2,227,1,failure,no
28,management,single,tertiary,no,1069,no,no,unknown,28,may,675,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-89,no,yes,cellular,23,jul,187,4,-1,0,unknown,no
32,services,married,secondary,no,182,no,no,cellular,5,feb,277,1,169,2,failure,no
52,blue-collar,married,primary,no,1079,yes,no,unknown,15,may,257,7,-1,0,unknown,no
46,admin.,single,unknown,yes,0,no,no,unknown,23,may,378,2,-1,0,unknown,no
50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown,no
47,retired,married,primary,no,197,no,no,unknown,18,jun,57,2,-1,0,unknown,no
37,management,divorced,secondary,no,0,yes,no,unknown,18,jun,187,1,-1,0,unknown,no
29,technician,single,secondary,no,290,yes,yes,cellular,8,jul,293,1,-1,0,unknown,no
36,blue-collar,single,secondary,no,1598,yes,no,cellular,5,feb,208,1,-1,0,unknown,no
24,admin.,single,secondary,no,770,yes,no,unknown,16,may,233,1,-1,0,unknown,no
41,blue-collar,married,secondary,yes,-651,yes,yes,unknown,26,may,374,1,-1,0,unknown,no
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success,yes
26,admin.,married,secondary,no,714,yes,no,unknown,28,may,183,1,-1,0,unknown,no
50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,530,1,-1,0,unknown,yes
40,blue-collar,married,secondary,no,2932,yes,no,unknown,9,jun,22,17,-1,0,unknown,no
32,blue-collar,single,primary,no,12,yes,no,unknown,9,may,153,4,-1,0,unknown,no
36,management,married,tertiary,no,806,yes,no,unknown,20,may,280,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-25,yes,no,unknown,12,may,62,2,-1,0,unknown,no
30,services,single,secondary,no,21,yes,no,unknown,7,may,104,2,-1,0,unknown,no
36,technician,divorced,tertiary,no,466,no,no,cellular,28,aug,171,1,-1,0,unknown,no
27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,112,4,-1,0,unknown,no
39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown,yes
49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,326,5,-1,0,unknown,no
48,management,divorced,secondary,no,720,yes,no,unknown,17,jun,277,2,-1,0,unknown,no
38,blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,1422,10,-1,0,unknown,yes
35,blue-collar,married,primary,no,11,yes,no,unknown,13,may,326,4,-1,0,unknown,no
53,management,married,tertiary,no,694,no,no,unknown,18,jun,130,6,-1,0,unknown,no
45,management,married,tertiary,no,1847,no,no,unknown,16,jun,77,5,-1,0,unknown,no
37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,-1,0,unknown,no
55,management,married,tertiary,no,913,no,no,unknown,17,jun,462,5,-1,0,unknown,no
42,technician,single,secondary,no,3,no,no,cellular,19,aug,367,1,-1,0,unknown,no
34,management,married,tertiary,no,581,yes,no,unknown,29,may,182,1,-1,0,unknown,no
38,services,married,secondary,no,1616,yes,no,telephone,12,may,168,5,288,3,failure,no
24,blue-collar,single,secondary,no,630,yes,no,cellular,16,apr,296,1,-1,0,unknown,no
36,blue-collar,married,tertiary,no,-534,yes,no,cellular,4,feb,22,1,-1,0,unknown,no
34,management,married,tertiary,no,53,yes,yes,cellular,29,aug,256,2,-1,0,unknown,no
56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown,no
45,management,single,tertiary,no,2532,no,no,cellular,29,jul,64,6,-1,0,unknown,no
56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown,no
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,unknown,no
48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,yes
49,entrepreneur,married,primary,no,199,no,no,unknown,13,may,113,2,-1,0,unknown,no
35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown,no
40,services,married,secondary,no,961,no,yes,cellular,19,nov,589,1,133,4,other,no
30,services,divorced,secondary,no,0,yes,yes,cellular,30,jul,102,3,-1,0,unknown,no
30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,213,4,-1,0,unknown,no
52,technician,married,tertiary,no,876,no,no,cellular,4,may,601,3,-1,0,unknown,yes
38,management,married,secondary,no,-323,yes,no,unknown,9,jun,250,1,-1,0,unknown,no
30,admin.,single,secondary,no,1700,yes,no,cellular,22,jul,279,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,no
48,services,married,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,no
33,services,married,tertiary,no,1275,yes,no,cellular,18,jul,191,1,-1,0,unknown,no
32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown,no
46,management,married,tertiary,no,1489,yes,no,unknown,20,jun,375,5,-1,0,unknown,no
36,management,married,tertiary,no,900,yes,no,unknown,15,may,475,2,-1,0,unknown,no
77,management,married,tertiary,no,5619,no,no,cellular,25,mar,189,1,-1,0,unknown,no
31,services,married,tertiary,no,309,yes,yes,unknown,7,may,294,1,-1,0,unknown,no
40,technician,single,secondary,yes,96,no,yes,cellular,21,jul,181,2,-1,0,unknown,no
53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
35,management,married,tertiary,no,991,yes,no,cellular,6,may,1489,3,-1,0,unknown,yes
26,technician,single,tertiary,no,1066,no,no,cellular,15,apr,200,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,1484,yes,no,unknown,19,may,194,5,-1,0,unknown,no
29,blue-collar,single,secondary,no,558,yes,no,cellular,11,may,142,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,210,yes,yes,cellular,15,may,166,1,-1,0,unknown,no
29,admin.,married,secondary,no,1489,yes,no,cellular,20,apr,399,1,-1,0,unknown,no
31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,unknown,no
35,services,married,secondary,no,868,no,no,cellular,6,feb,36,1,-1,0,unknown,no
32,technician,divorced,secondary,no,-399,yes,no,unknown,2,jun,180,1,-1,0,unknown,no
49,technician,married,tertiary,no,196,no,no,cellular,4,feb,9,7,163,24,other,no
31,technician,single,secondary,no,138,no,no,cellular,26,may,91,1,285,2,other,yes
47,blue-collar,married,secondary,no,0,yes,yes,cellular,19,nov,196,1,-1,0,unknown,no
77,retired,married,secondary,no,610,no,no,cellular,13,aug,766,3,-1,0,unknown,no
33,management,single,tertiary,no,637,no,no,cellular,14,aug,206,2,-1,0,unknown,no
42,blue-collar,married,primary,no,208,yes,no,cellular,20,apr,82,1,-1,0,unknown,no
35,management,single,tertiary,no,3576,yes,no,cellular,19,aug,68,1,-1,0,unknown,no
41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,-1,0,unknown,no
58,management,married,tertiary,no,96,no,no,cellular,21,nov,850,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,222,yes,no,cellular,11,may,298,2,-1,0,unknown,no
40,services,married,secondary,no,10406,no,no,cellular,21,nov,348,2,127,4,other,no
37,technician,married,unknown,no,189,no,no,cellular,16,jun,162,2,-1,0,unknown,yes
28,management,single,tertiary,no,-380,yes,no,unknown,4,jun,285,4,-1,0,unknown,no
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,-1,0,unknown,no
41,blue-collar,married,primary,no,16431,no,no,unknown,9,jun,139,1,-1,0,unknown,no
43,technician,married,primary,no,2309,yes,no,cellular,22,jul,578,1,-1,0,unknown,no
38,self-employed,married,tertiary,no,846,no,no,cellular,2,jun,253,1,-1,0,unknown,no
58,management,married,tertiary,no,1101,no,no,telephone,17,nov,99,3,-1,0,unknown,no
38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown,no
41,self-employed,married,tertiary,no,6000,yes,no,cellular,15,may,217,6,178,1,failure,no
40,housemaid,married,primary,no,0,no,no,cellular,28,aug,16,20,-1,0,unknown,no
57,entrepreneur,married,secondary,no,5657,yes,no,unknown,12,jun,146,1,-1,0,unknown,no
33,technician,married,tertiary,no,1699,no,no,cellular,4,aug,600,1,-1,0,unknown,yes
36,technician,single,tertiary,no,1072,yes,no,cellular,12,aug,338,2,-1,0,unknown,no
42,management,divorced,tertiary,no,221,yes,no,unknown,7,may,720,2,-1,0,unknown,no
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,yes
40,technician,single,tertiary,no,1175,no,no,cellular,14,apr,184,1,-1,0,unknown,yes
28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,no
33,unemployed,single,tertiary,no,1974,no,no,cellular,14,aug,498,2,191,1,failure,yes
34,technician,single,secondary,no,951,yes,no,unknown,21,may,343,1,-1,0,unknown,no
59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,287,2,-1,0,unknown,no
29,housemaid,married,primary,no,7,no,yes,cellular,8,jul,240,1,-1,0,unknown,no
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown,no
35,management,single,tertiary,no,0,no,no,cellular,29,aug,131,2,-1,0,unknown,no
37,technician,single,secondary,no,353,yes,no,cellular,12,aug,147,2,-1,0,unknown,no
30,technician,married,tertiary,no,1126,yes,no,unknown,21,may,370,1,-1,0,unknown,no
29,technician,single,tertiary,no,828,yes,no,cellular,16,apr,215,3,321,3,other,no
30,admin.,single,secondary,no,648,no,no,cellular,19,oct,54,1,-1,0,unknown,no
56,management,divorced,primary,no,26,yes,no,cellular,13,may,194,4,359,2,other,no
36,technician,single,secondary,no,129,yes,no,unknown,20,jun,200,7,-1,0,unknown,no
58,retired,married,secondary,no,100,yes,no,cellular,11,jul,186,2,-1,0,unknown,no
33,self-employed,married,secondary,no,0,no,no,cellular,18,aug,73,7,-1,0,unknown,no
33,admin.,married,secondary,no,1737,no,no,cellular,30,apr,524,2,-1,0,unknown,no
31,self-employed,single,tertiary,no,1815,no,no,telephone,30,apr,107,1,80,1,success,no
48,management,single,tertiary,no,648,yes,no,cellular,18,nov,290,1,110,2,failure,no
38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown,yes
37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown,no
36,housemaid,married,secondary,no,419,yes,no,unknown,30,may,251,1,-1,0,unknown,no
41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,-98,yes,no,unknown,9,may,112,1,-1,0,unknown,no
28,technician,single,secondary,no,1453,yes,no,cellular,12,may,246,1,343,1,other,no
42,retired,single,tertiary,no,308,no,no,cellular,30,jan,114,2,-1,0,unknown,no
27,blue-collar,single,secondary,yes,-2,yes,yes,unknown,14,may,123,5,-1,0,unknown,no
57,unemployed,married,secondary,no,468,yes,no,unknown,20,jun,329,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,491,yes,no,cellular,18,nov,131,3,194,2,failure,no
36,services,divorced,secondary,no,127,no,no,cellular,18,aug,172,3,-1,0,unknown,no
56,services,divorced,secondary,no,935,no,no,cellular,26,feb,112,1,227,2,failure,no
25,blue-collar,single,secondary,no,-187,yes,yes,unknown,27,may,275,4,-1,0,unknown,no
76,retired,divorced,primary,no,2693,no,no,cellular,23,apr,109,5,184,2,success,no
35,admin.,divorced,tertiary,no,262,yes,no,cellular,20,apr,690,2,335,4,other,no
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other,no
24,management,single,tertiary,no,0,no,no,cellular,6,oct,526,1,-1,0,unknown,no
48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,unknown,no
47,blue-collar,married,unknown,no,496,no,yes,cellular,16,jul,151,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,129,3,-1,0,unknown,no
54,blue-collar,divorced,primary,no,4401,no,no,telephone,13,may,414,1,183,2,success,yes
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,-1,0,unknown,no
34,student,single,unknown,no,1281,no,no,cellular,30,apr,109,1,-1,0,unknown,no
31,services,married,secondary,no,1,yes,no,cellular,9,jul,82,1,-1,0,unknown,no
45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,no
55,admin.,married,secondary,no,0,no,no,cellular,29,aug,88,2,-1,0,unknown,no
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,-1,0,unknown,no
37,management,married,tertiary,no,-120,yes,no,unknown,9,may,77,2,-1,0,unknown,no
31,management,single,tertiary,no,4319,yes,no,cellular,29,mar,515,2,334,5,failure,no
44,admin.,married,secondary,no,429,yes,yes,cellular,18,may,35,3,349,32,failure,no
36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown,no
53,technician,married,secondary,no,-46,no,no,cellular,29,jan,87,2,-1,0,unknown,no
38,blue-collar,divorced,secondary,no,595,yes,no,cellular,7,may,245,3,-1,0,unknown,no
60,retired,married,primary,no,71188,no,no,cellular,6,oct,205,1,-1,0,unknown,no
32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,no
30,management,married,tertiary,no,931,no,no,cellular,17,jul,1183,1,-1,0,unknown,no
38,admin.,single,secondary,no,245,yes,yes,cellular,12,aug,251,2,117,4,failure,no
23,student,single,secondary,no,234,yes,no,cellular,18,may,33,5,354,7,other,no
36,technician,single,tertiary,no,962,yes,no,cellular,8,may,568,1,-1,0,unknown,yes
61,admin.,married,secondary,no,1541,no,no,cellular,20,oct,59,1,104,3,failure,no
22,student,single,secondary,no,246,yes,no,telephone,12,may,25,1,-1,0,unknown,no
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown,yes
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,no
56,housemaid,married,primary,no,871,no,no,telephone,25,jul,149,1,-1,0,unknown,no
28,services,single,secondary,no,6332,yes,no,unknown,29,may,76,4,-1,0,unknown,no
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure,no
30,management,married,tertiary,no,451,no,no,cellular,5,may,173,1,274,3,failure,no
56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,unknown,no
59,services,married,primary,no,31,no,no,unknown,16,jun,41,3,-1,0,unknown,no
31,admin.,single,secondary,no,0,yes,yes,unknown,29,may,183,3,-1,0,unknown,no
31,technician,single,tertiary,no,-162,yes,no,cellular,18,may,380,1,-1,0,unknown,no
35,technician,married,unknown,no,3,yes,yes,unknown,17,jun,124,23,-1,0,unknown,no
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,no
90,retired,divorced,primary,no,712,no,no,telephone,3,mar,557,1,-1,0,unknown,yes
35,management,married,tertiary,no,4,no,no,cellular,1,sep,157,2,-1,0,unknown,no
33,housemaid,married,tertiary,no,10,yes,no,cellular,20,apr,129,1,322,2,failure,no
30,technician,single,secondary,no,309,no,no,cellular,13,aug,99,1,-1,0,unknown,no
32,blue-collar,divorced,secondary,no,3,yes,no,unknown,26,may,114,3,-1,0,unknown,no
28,technician,married,secondary,no,880,yes,no,unknown,26,may,188,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,7048,yes,no,cellular,17,apr,71,2,-1,0,unknown,no
60,management,divorced,primary,no,21,no,yes,telephone,14,jul,113,3,-1,0,unknown,no
36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,10,7,-1,0,unknown,no
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,211,2,-1,0,unknown,no
40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,unknown,no
33,services,married,secondary,no,255,yes,yes,cellular,5,may,237,4,165,4,failure,no
49,admin.,divorced,secondary,no,333,yes,no,unknown,27,may,36,3,-1,0,unknown,no
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown,no
45,technician,married,secondary,no,0,no,no,cellular,8,may,166,1,340,1,failure,no
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,unknown,no
47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,502,1,343,2,failure,no
39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,no
53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,-1,0,unknown,no
35,blue-collar,married,primary,no,21,no,no,cellular,28,jan,121,1,-1,0,unknown,no
40,blue-collar,single,secondary,no,5483,no,no,cellular,29,jul,76,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1440,yes,no,cellular,20,apr,270,2,325,1,failure,no
28,management,single,tertiary,no,145,yes,no,cellular,20,apr,277,1,-1,0,unknown,no
36,technician,married,secondary,no,368,yes,yes,unknown,6,may,1597,2,-1,0,unknown,yes
38,blue-collar,married,secondary,no,49,yes,no,unknown,9,may,408,2,-1,0,unknown,no
26,services,single,tertiary,no,238,yes,no,cellular,22,jul,156,3,-1,0,unknown,no
41,entrepreneur,married,tertiary,no,373,no,no,unknown,16,jun,87,3,-1,0,unknown,no
32,management,divorced,tertiary,no,530,yes,no,cellular,24,sep,91,1,114,2,failure,no
34,management,married,tertiary,no,136,yes,no,cellular,22,apr,156,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,-179,yes,no,cellular,30,jul,335,6,-1,0,unknown,no
45,admin.,married,secondary,no,740,no,yes,cellular,19,aug,109,2,-1,0,unknown,no
43,management,married,tertiary,no,2640,no,no,cellular,21,nov,314,4,-1,0,unknown,yes
40,technician,married,primary,no,819,yes,no,unknown,13,may,50,3,-1,0,unknown,no
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown,no
60,unemployed,married,primary,no,0,no,no,cellular,22,jul,1193,1,412,1,other,yes
47,management,divorced,tertiary,no,140,no,yes,cellular,20,nov,148,2,-1,0,unknown,no
31,admin.,divorced,secondary,no,1890,yes,no,cellular,21,jul,588,1,-1,0,unknown,no
49,management,divorced,tertiary,no,5223,no,no,cellular,4,aug,86,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,-1,0,unknown,no
30,admin.,married,secondary,no,46,yes,no,unknown,6,may,114,2,-1,0,unknown,no
40,student,single,secondary,no,595,yes,no,cellular,3,jun,406,2,-1,0,unknown,yes
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,yes
37,self-employed,married,primary,no,90,yes,no,telephone,6,may,39,1,363,2,failure,no
30,student,single,secondary,no,948,yes,no,cellular,11,may,150,1,370,2,failure,no
32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,no
52,technician,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown,no
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,no
34,blue-collar,single,primary,no,2040,no,no,unknown,17,jun,509,4,-1,0,unknown,no
57,retired,married,secondary,no,3738,yes,no,cellular,19,apr,220,1,367,7,success,no
38,technician,single,tertiary,no,523,no,no,cellular,8,aug,388,1,-1,0,unknown,no
74,retired,married,tertiary,no,1843,no,no,cellular,15,mar,192,1,185,2,success,yes
36,housemaid,married,primary,no,191,yes,no,unknown,3,jun,132,1,-1,0,unknown,no
